tipoPropiedad;precioUSD;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;comisariaCercana;transporteCercano;saludCercana;ano;mes;dia;barrioID
1;49990;1;266.0;123.0;4.0;2.0;;ALTA CORDOBA;CORDOBA;-31.3817105;-64.1886522;1.3162004187978769;3082.833336882604;0.6854337486812976;2023;10;24;24
1;119000;2;276.0;121.0;3.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.3952195;-64.1850068;0.22532622386890802;3082.255776762271;1.1181929440016725;2023;10;25;24
1;220000;2;462.0;220.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.3893106;-64.1836497;0.4702397900335437;3082.2316186693997;1.0575274300574586;2023;10;30;24
1;110000;2;496.0;117.0;3.0;1.0;10.0;ALTA CORDOBA;CORDOBA;-31.3799297;-64.1774234;1.6361866204228028;3081.811777137654;0.3782567331315957;2023;10;30;24
1;38500;2;210.0;104.0;2.0;1.0;1.0;ALTA CORDOBA;CORDOBA;-31.377922;-64.183965;1.709004750836328;3082.4601652917836;0.29390052778334963;2023;10;31;24
1;50000;2;100.0;130.0;3.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3862333;-64.1848643;0.7809477604214359;3082.3992050976476;0.7600540810397186;2023;11;6;24
1;169000;2;200.0;245.0;4.0;3.0;1.0;ALTA CORDOBA;CORDOBA;-31.3961672;-64.1876856;0.38671921054436226;3082.4903727345586;0.878667460053112;2023;11;7;24
1;235000;0;720.0;410.0;3.0;3.0;;ALTA CORDOBA;CORDOBA;-31.3894904;-64.1823215;0.513884414239395;3082.103968905005;1.0632486934806877;2023;11;7;24
1;170000;2;200.0;120.0;2.0;1.0;1.0;COFICO;CORDOBA;-31.4012585;-64.1858204;0.8926019539331049;3082.22684025564;0.8156663617378249;2023;11;7;152
2;56000;0;54.0;46.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3901321;-64.1851893;0.34633914056411935;3082.3616120714887;1.1796224113135136;2023;10;3;24
2;50000;0;93.0;93.0;3.0;2.0;;ALTA CORDOBA;CORDOBA;-31.3816025;-64.187636;1.3094869560295144;3082.739957673885;0.5897997226908274;2023;10;4;24
2;60000;0;70.0;45.0;1.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.3996818;-64.1796466;0.9064288798350187;3081.675564930291;0.7676300137238566;2023;10;6;230
2;99000;0;80.0;74.0;2.0;2.0;;COFICO;CORDOBA;-31.3990636;-64.1878222;0.6846786064210625;3082.452710403827;0.9259587184199148;2023;10;7;152
2;47000;0;55.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4005217;-64.17806709999999;1.0738043764512673;3081.5128797911743;0.6961002550178353;2023;10;7;152
2;300000;0;195.0;195.0;4.0;4.0;1.0;ALTA CORDOBA;CORDOBA;-31.4000913;-64.1835141;0.7850679092687703;3082.0309726002124;0.798770499436041;2023;10;8;24
2;36000;0;55.0;55.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3891833;-64.1911906;0.7039724226924197;3082.94076002553;0.8050767274482692;2023;10;8;24
2;60000;0;52.0;47.0;1.0;1.0;;COFICO;CORDOBA;-31.4010557;-64.1791987;1.0549532649219255;3081.609659426684;0.6181285329730911;2023;10;9;152
2;48500;0;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3947515;-64.1840623;0.21640862945909156;3082.1753956248963;1.2060387599638371;2023;10;10;24
2;110000;0;90.0;75.0;2.0;1.0;1.0;COFICO;CORDOBA;-31.39899346918807;-64.18350192831116;0.6675049247496916;3082.0489503813556;0.9101361481957552;2023;10;11;152
2;85000;0;75.0;65.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.39930916;-64.18987274;0.7930055187177929;3082.640649651317;0.7294961436682252;2023;10;11;24
2;34000;0;51.0;42.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.396534;-64.175969;0.9755110523604185;3081.3856497069014;1.128188872799522;2023;10;11;24
2;50000;1;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.4019361;-64.17759139999998;1.224046802450836;3081.44366891687;0.56137486766193;2023;10;12;152
2;40000;0;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3967028;-64.1929062;0.8023235267114592;3082.9704208233466;0.4325127571250503;2023;10;12;24
2;39900;1;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3980136;-64.1901048;0.6883631548115604;3082.6849735042065;0.7354306277817427;2023;10;16;152
2;100000;2;70.0;70.0;2.0;1.0;1.0;COFICO;CORDOBA;-31.3987654;-64.18413809999998;0.6281410148267997;3082.1125575525393;0.957408732675541;2023;10;17;152
2;44900;0;61.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3948234;-64.1838469;0.23571393170742228;3082.1539501838115;1.2265903919970718;2023;10;17;24
2;73000;2;109.0;60.0;2.0;1.0;;COFICO;CORDOBA;-31.4037886;-64.18259619999999;1.205170634658692;3081.8805742278328;0.4019797827326362;2023;10;18;152
2;40000;2;60.0;60.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3963461;-64.1869902999999;0.3738967818624844;3082.4220765070777;0.94728723351659;2023;10;23;24
2;53000;2;65.0;65.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3962897;-64.1793903;0.6714138367404556;3081.710624787565;1.145466747422551;2023;10;24;24
2;45000;2;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.398608;-64.1914768;0.824258959880171;3082.8032282353092;0.5943431511817278;2023;10;25;152
2;40000;2;49.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3874547;-64.1795989;0.8521989677507307;3081.8842675958317;0.8597003914612978;2023;10;25;24
2;46000;2;70.0;70.0;2.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.4023699;-64.1808335;1.1077422769000922;3081.7400295031443;0.47650925159920643;2023;10;27;230
2;95000;2;60.0;60.0;2.0;1.0;;COFICO;CORDOBA;-31.39686773749063;-64.1902669938714;0.6069759015236679;3082.7201454219653;0.6649906505740074;2023;10;31;152
2;47500;2;55.0;50.0;1.0;1.0;;COFICO;CORDOBA;-31.3985293;-64.18515969999999;0.5894354630918381;3082.212435026064;1.0248043690864175;2023;10;31;152
2;39000;2;42.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.3981784;-64.1894539;0.6658662273793975;3082.6210867372924;0.7921426364823464;2023;11;1;152
2;43900;2;40.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3890138;-64.1877298;0.5152725556391052;3082.6192873149653;1.0616435393112547;2023;11;1;24
2;42500;2;50.0;42.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3925154;-64.1788561;0.6350151861376927;3081.726338447378;1.3605288024581819;2023;11;1;24
2;56000;2;54.0;46.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3927707;-64.1814422;0.38793807457299323;3081.964316487192;1.4268169465216822;2023;11;1;24
2;88000;2;73.0;73.0;2.0;2.0;;COFICO;CORDOBA;-31.40027;-64.1868639;0.792896554984841;3082.3418686326827;0.9635793159847165;2023;11;2;152
2;120000;2;115.0;115.0;2.0;2.0;2.0;ALTA CORDOBA;CORDOBA;-31.3950914;-64.1896709;0.4470263365736696;3082.6952305544796;0.6755102713790659;2023;11;2;24
2;45000;2;40.0;40.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.384223;-64.178275;1.214003722861212;3081.816588075382;0.5784193684146817;2023;11;2;24
2;45000;2;45.0;45.0;1.0;1.0;;COFICO;CORDOBA;-31.3998749;-64.1848911;0.7404165912884482;3082.1638201664564;0.8831194973904944;2023;11;3;152
2;55000;2;;42.0;1.0;1.0;;COFICO;CORDOBA;-31.3966824752216;-64.1904195660801;0.6045996505983097;3082.7376764829364;0.644019484046109;2023;11;3;152
2;48000;2;45.0;40.0;1.0;1.0;;COFICO;CORDOBA;-31.39980161617141;-64.184841;0.7326785256654403;3082.1604000311354;0.8874937109296013;2023;11;3;152
2;70000;2;55.0;47.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3953052;-64.18880260000003;0.389399179232705;3082.6101074673375;0.7596720632666057;2023;11;6;24
2;63000;2;80.0;80.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.39287408386356;-64.18682955714723;0.13311203677731417;3082.4675411292783;0.9635005574793327;2023;11;7;24
2;57000;2;50.0;50.0;1.0;2.0;;ALTA CORDOBA;CORDOBA;-31.396487;-64.18932699999999;0.5129525502152543;3082.6386653967984;0.7355799838417701;2023;11;7;24
2;95000;2;55.0;55.0;2.0;1.0;;COFICO;CORDOBA;-31.3997147;-64.1814284;0.8171837797005967;3081.842017705841;0.7771032491445673;2023;11;8;152
2;45000;2;56.0;56.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3909235;-64.1835471;0.3165882365789719;3082.193856940046;1.2331950798895257;2023;11;8;24
2;46700;2;45.0;45.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.39582212390501;-64.1893595;0.4662518165563992;3082.6533009116806;0.7154013922014161;2023;11;9;24
2;45000;2;52.0;52.0;2.0;1.0;;COFICO;CORDOBA;-31.39780998;-64.18681335;0.5238192690755895;3082.3799800390443;1.0085255176213868;2023;11;9;152
2;52000;2;45.0;45.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.3993477;-64.1796033999999;0.8799475675183417;3081.677333092597;0.804898260402983;2023;11;10;152
2;60000;2;74.0;60.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3881749;-64.1864539;0.570116157311927;3082.5143220788714;1.0192079984267295;2023;11;13;24
2;47000;2;55.0;50.0;1.0;1.0;;ALTA CORDOBA;CORDOBA;-31.3938797;-64.1819707;0.34188259717584035;3081.9945225872443;1.4070340650389743;2023;11;13;24
2;49900;2;500.0;45.0;1.0;1.0;1.0;COFICO;CORDOBA;-31.3979219;-64.190479;0.70389697110935;3082.7216488296185;0.6997466141481157;2023;11;15;152
2;105000;2;80.0;80.0;2.0;2.0;1.0;COFICO;CORDOBA;-31.401107;-64.180576;0.9918568000340463;3081.737873396572;0.6120574017469994;2023;11;15;152
1;50000;0;127.0;100.0;2.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3952303;-64.182848;0.3349525682603192;3082.0532184999634;1.2927082238973868;2023;10;5;24
1;45000;0;120.0;62.0;2.0;1.0;;ALTA CORDOBA;CORDOBA;-31.38197327;-64.18397522;1.2606171201152296;3082.3902835046456;0.3102387729308692;2023;10;8;24
1;240000;0;700.0;410.0;3.0;4.0;2.0;ALTA CORDOBA;CORDOBA;-31.3887473;-64.1819678;0.6008939240575443;3082.083779746907;0.9794118951063419;2023;10;9;24
1;68000;0;133.0;121.0;4.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3874129;-64.1811949;0.7653009509393371;3082.0346160998197;0.8323685426900774;2023;10;13;24
1;98000;0;136.0;136.0;3.0;2.0;1.0;COFICO;CORDOBA;-31.4011898;-64.1797717;1.037814086468057;3081.6610376686594;0.5996874796022706;2023;10;15;152
1;40000;2;152.0;152.0;3.0;1.0;;ALTA CORDOBA;CORDOBA;-31.39462471;-64.19238281;0.6719607063211269;3082.9575864075596;0.4162270818437041;2023;10;18;24
1;55000;2;55.0;55.0;1.0;1.0;;COFICO;CORDOBA;-31.3975406;-64.189255;0.5971752866794817;3082.6135548912057;0.7827331683315868;2023;10;20;152
1;55000;1;200.0;145.0;3.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.395365;-64.1913856;0.6073593323220676;3082.8511990173643;0.5172298396453457;2023;10;20;24
1;48000;2;136.0;82.0;2.0;1.0;2.0;ALTA CORDOBA;CORDOBA;-31.37681;-64.17985;1.9034122366986472;3082.0938328309107;0.31424836887957086;2023;10;26;24
1;60000;2;100.0;100.0;3.0;2.0;2.0;ALTA CORDOBA;CORDOBA;-31.3893398;-64.1899516;0.6056543093780224;3082.8218788032596;0.8750376389322636;2023;10;29;24
1;130000;2;320.0;250.0;4.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3966861;-64.1779318;0.8137591983889112;3081.566995940403;1.1161953626105687;2023;11;7;24
1;55000;2;200.0;144.0;3.0;2.0;1.0;ALTA CORDOBA;CORDOBA;-31.3947078;-64.1910654;0.5536727820990645;3082.8326414056;0.5413230794851563;2023;11;10;24
2;299000;0;219.0;219.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.381138;-64.224658;1.2351677498935765;3086.218799692408;1.3641036121535568;2023;10;1;136
2;330000;2;110.0;110.0;2.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.376399;-64.242425;0.7940322334241036;3087.9674048990632;0.6765253480627054;2023;11;1;136
2;39500;2;40.0;40.0;1.0;1.0;;ALBERDI;CORDOBA;-31.375917;-64.230881;0.4133843993697587;3086.89362612238;1.7320284031084594;2023;11;1;17
2;300000;2;140.0;140.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.381101;-64.2246;1.2367165193641203;3086.214009994196;1.3576017454853349;2023;11;15;136
1;200000;0;461.0;200.0;3.0;1.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3759;-64.233133;0.25685050091297773;3087.1050454561832;1.5245065076964128;2023;10;2;136
1;220000;0;840.0;264.0;3.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.374871;-64.238027;0.34391533705176336;3087.5818870660187;1.1256593788043516;2023;10;4;136
1;269000;0;850.0;354.0;4.0;2.0;4.0;CERRO DE LAS ROSAS;CORDOBA;-31.376562;-64.234942;0.2932891703924516;3087.2630344435142;1.3401928796443812;2023;10;5;136
1;145000;0;347.0;220.0;3.0;2.0;4.0;URCA;CORDOBA;-31.384577;-64.227989;1.3373485652099673;3086.4708932731623;1.2428149369255566;2023;10;7;564
1;170000;0;429.0;220.0;3.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.377262;-64.234338;0.3696680554178692;3087.1941450557065;1.3812273319012236;2023;10;9;136
1;250000;2;750.0;400.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.374528;-64.240469;0.5636815684572314;3087.816834708033;0.943640983885283;2023;10;17;136
1;280000;0;930.0;300.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.371666;-64.234744;0.253773124249579;3087.3303121539357;1.572622798727905;2023;10;17;136
1;340000;0;569.0;311.0;3.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.375015;-64.238625;0.40287967314819767;3087.6354241124777;1.0676519837553489;2023;10;17;136
1;124000;0;217.0;247.0;4.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.38117;-64.228884;0.9680864125915857;3086.61441061967;1.6254960296421015;2023;10;17;136
1;195000;2;286.0;170.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.378313;-64.233998;0.48890792661069465;3087.1438583582367;1.3991199342460512;2023;10;19;136
1;250000;2;600.0;300.0;4.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.378725;-64.235773;0.5437875658120883;3087.3030421206045;1.2279764363262216;2023;10;31;136
1;280000;2;460.0;250.0;4.0;3.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.37991;-64.227645;0.9340797681020427;3086.5203168023595;1.6067221069655107;2023;11;1;136
1;450000;2;110.0;110.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.379922;-64.226018;1.0494063948354717;3086.367580781958;1.4551898945056752;2023;11;1;136
1;150000;2;459.0;192.0;3.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.372111;-64.231465;0.35843958535160897;3087.015099471942;1.8201237913618462;2023;11;1;136
1;125000;2;300.0;144.0;2.0;1.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.377069;-64.236199;0.3803546983786526;3087.371990965632;1.2114988866330645;2023;11;1;136
1;260000;2;622.0;317.0;4.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.380035;-64.225077;1.1274619508873673;3086.277386779428;1.370350961961845;2023;11;1;136
1;280000;2;501.0;382.0;3.0;4.0;;CERRO DE LAS ROSAS;CORDOBA;-31.36924;-64.234228;0.5240145823946725;3087.324502421791;1.7708414924381857;2023;11;1;136
1;230000;2;839.0;312.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.376122;-64.237314;0.35564981161879095;3087.4931156112534;1.1362900748637534;2023;11;1;136
1;170000;2;350.0;200.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.38046;-64.232948;0.7408092129577487;3087.007824003839;1.5000811174733577;2023;11;1;136
1;115000;2;188.0;112.0;3.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.380714;-64.234466;0.7529158745013691;3087.145683052172;1.3595507756950282;2023;11;1;136
1;190000;2;598.0;267.0;4.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.37809;-64.236702;0.5034991298067566;3087.4012568444646;1.1460264099340685;2023;11;1;136
1;179000;2;430.0;220.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.379966;-64.232729;0.6921341120356609;3086.9959434071875;1.5171152197639786;2023;11;1;136
1;139000;2;350.0;264.0;3.0;2.0;4.0;CERRO DE LAS ROSAS;CORDOBA;-31.376828;-64.233738;0.3303546883672498;3087.1455008782627;1.445833216067744;2023;11;1;136
1;300000;2;800.0;400.0;3.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.373483;-64.229849;0.4512214988781673;3086.8395409150976;1.8423189217131022;2023;11;1;136
1;180000;2;200.0;150.0;3.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.359706;-64.240064;1.6668195289259935;3088.0391480361354;2.32730969861975;2023;11;1;136
1;285000;2;900.0;324.0;4.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3743;-64.233373;0.12045934642432132;3087.1555904882525;1.5567371042692286;2023;11;1;136
1;260000;2;197.0;160.0;3.0;3.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.375451;-64.235104;0.17509739851879919;3087.297693002328;1.3589069442061525;2023;11;1;136
1;149800;2;624.0;284.0;4.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.378848;-64.238091;0.6395911981392657;3087.518192162661;1.0075135220945055;2023;11;1;136
1;215000;2;720.0;286.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.371685;-64.236678;0.3210513502239796;3087.5112919369435;1.4202335497042171;2023;11;1;136
1;180000;2;210.0;262.0;3.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.372461;-64.234506;0.16495803005943582;3087.2940553533654;1.5463718018716222;2023;11;1;136
1;350000;2;891.0;360.0;3.0;3.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.377907;-64.225084;1.0027111125021873;3086.315304853228;1.3398981324704609;2023;11;1;136
1;260000;2;400.0;180.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.367927;-64.240464;0.872102974326237;3087.932186548398;1.486087572054515;2023;11;1;136
1;195000;2;603.0;224.0;4.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.374814;-64.231609;0.2974097384131111;3086.9812067780545;1.696544327176157;2023;11;1;136
1;220000;2;416.0;245.0;4.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.371732;-64.235469;0.26025798377426723;3087.3971234035266;1.5110303240491973;2023;11;1;136
1;135000;2;646.0;351.0;3.0;1.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.381374;-64.226532;1.124773630036606;3086.3903494003266;1.5417451512718585;2023;11;1;136
1;210000;2;377.0;180.0;4.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.380067;-64.235801;0.6908439299674364;3087.2821629910354;1.226653097232396;2023;11;15;136
1;169000;2;250.0;160.0;3.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.360731;-64.239548;1.543276263823461;3087.972745261771;2.239516354137379;2023;11;15;136
1;220000;2;726.0;271.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.369739;-64.236567;0.5044542523354761;3087.5350297699315;1.5666410590843127;2023;11;15;136
1;280000;2;880.0;260.0;3.0;3.0;;CERRO DE LAS ROSAS;CORDOBA;-31.369688;-64.234936;0.47445168562570195;3087.383016410344;1.6872680964093205;2023;11;15;136
2;200000;2;250.0;160.0;2.0;2.0;;URCA;CORDOBA;-31.3822524;-64.2320274;0.9549493780675554;3086.8901450250364;1.3968522983177438;2023;10;31;564
2;69000;2;70.0;70.0;2.0;1.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3827832;-64.2310216;1.0390893401214765;3086.7865668054337;1.4161713193259355;2023;11;8;136
2;75000;2;69.0;54.0;2.0;1.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3790461;-64.2353923;0.5727179112927429;3087.2617284135167;1.2627747257214883;2023;11;8;136
1;290000;0;800.0;272.0;3.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3786523;-64.2307621;0.6363316344791525;3086.8345591168386;1.7035312618107705;2023;10;17;136
1;260000;2;175.0;175.0;3.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.373349;-64.238554;0.3838546704035155;3087.6579801642974;1.1677122331770018;2023;10;25;136
1;260000;2;290.0;290.0;5.0;3.0;2.0;URCA;CORDOBA;-31.384699;-64.2279124;1.3527399500000898;3086.4615785197475;1.2290811766853242;2023;10;25;564
1;169000;2;250.0;160.0;3.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3607311;-64.2395478;1.5432598643966677;3087.9727247523374;2.2395134637002823;2023;10;25;136
1;235000;2;720.0;357.0;4.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3741427;-64.2315595;0.286773321667576;3086.9883338975183;1.7243943396389974;2023;10;25;136
1;180000;2;253.0;150.0;2.0;1.0;3.0;URCA;CORDOBA;-31.378624;-64.2375525;0.5924341696746034;3087.4716335751846;1.0600424697959951;2023;10;30;564
1;150000;2;459.0;192.0;3.0;2.0;1.0;CERRO DE LAS ROSAS;CORDOBA;-31.3721109;-64.2314653;0.35842247560482315;3087.0151293508707;1.8201030845300794;2023;11;6;136
1;390000;2;1038.0;308.0;3.0;3.0;3.0;CERRO DE LAS ROSAS;CORDOBA;-31.3716257;-64.2372325;0.3609154674346;3087.564316711865;1.3823783562848124;2023;11;7;136
1;430000;2;1000.0;400.0;5.0;3.0;;ARGUELLO;CORDOBA;-31.3613451;-64.2380266;1.4387766007624463;3087.819308769398;2.238253478796183;2023;11;8;73
1;198000;2;210.0;210.0;4.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3780902;-64.2367016;0.5035042399003786;3087.4012158418086;1.146061516132609;2023;11;9;136
1;240000;2;312.0;312.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3762808;-64.2375597;0.38476646881257554;3087.51336625756;1.108673342793955;2023;11;9;136
1;130000;2;190.0;190.0;3.0;2.0;1.0;URCA;CORDOBA;-31.3828323;-64.2313328;1.0351000804410238;3086.8148810072385;1.3918698770326583;2023;11;13;564
1;170000;2;400.0;198.0;4.0;3.0;;VILLA CENTENARIO;CORDOBA;-31.3667565;-64.2345449;0.7991573759744736;3087.3978089615107;1.9360036369678528;2023;11;14;599
2;45000;0;56.0;44.0;1.0;1.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3821933;-64.2322197;0.9441105439504568;3086.90920660208;1.3904722212011236;2023;10;8;136
2;400000;2;240.0;240.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3808878;-64.2243106;1.2430060181335953;3086.1906113711793;1.3242730230794646;2023;10;25;136
2;79000;2;71.0;71.0;1.0;1.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.374821;-64.233898;0.11664261260621976;3087.195675327684;1.4899412130150915;2023;11;13;136
1;199000;0;336.0;170.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3798481;-64.2336005;0.6630008303129488;3087.0797078509227;1.4338688320385582;2023;10;7;136
1;220000;2;675.0;275.0;4.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3747658;-64.2335129;0.13584842745224435;3087.160540281022;1.526464410757387;2023;10;16;136
1;290000;2;800.0;272.0;4.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3786523;-64.23076209999999;0.6363316344798389;3086.834559116837;1.7035312618119773;2023;10;17;136
1;125000;2;144.0;144.0;2.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.37668602668;-64.23609495163;0.33753167191865696;3087.3689476783034;1.2305178008189415;2023;10;21;136
1;310000;2;235.0;194.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3749367;-64.2348964;0.11467852955694298;3087.287245906406;1.3964422736639608;2023;10;26;136
1;178000;2;327.0;230.0;3.0;3.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3746758;-64.2341651;0.09009591082693995;3087.2232610023266;1.471625993711101;2023;10;26;136
1;250000;2;615.0;334.0;3.0;3.0;4.0;CERRO DE LAS ROSAS;CORDOBA;-31.3698405;-64.2319697;0.5187898021226839;3087.1022455463844;1.9041279786905787;2023;10;27;136
1;320000;2;600.0;300.0;4.0;2.0;;CERRO DE LAS ROSAS;CORDOBA;-31.3810254;-64.2316367;0.8352983020906025;3086.8749961910635;1.5269469376781504;2023;10;31;136
1;190000;2;;200.0;3.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3705997;-64.237189;0.44722659035662726;3087.5782394045605;1.458640872748277;2023;11;1;136
1;169000;2;250.0;190.0;3.0;2.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3607337;-64.23955389999999;1.5431620924685414;3087.973250945128;2.2390225122177183;2023;11;7;136
1;260000;2;360.0;280.0;5.0;2.0;3.0;URCA;CORDOBA;-31.3845775;-64.2279865;1.3375086204719508;3086.470650166679;1.2427531103449365;2023;11;14;564
2;89500;0;96.0;96.0;2.0;2.0;;GENERAL PAZ;CORDOBA;-31.413601;-64.161247;0.2813102463103655;3079.70888767571;0.23421060963117063;2023;10;1;230
2;100000;0;95.0;95.0;2.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.414876;-64.161869;0.28180788034398097;3079.745067767049;0.2573147145985641;2023;10;2;230
2;49000;0;55.0;55.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.413793;-64.161964;0.21834892820982;3079.7727632128394;0.17629758976800436;2023;10;2;230
2;60200;0;52.0;52.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.413701;-64.165454;0.1282211615875087;3080.1014907857398;0.1821293603448831;2023;10;3;230
2;106000;0;77.0;77.0;1.0;2.0;;GENERAL PAZ;CORDOBA;-31.412457;-64.165557;0.15972874975111082;3080.1327375180226;0.19567943859046014;2023;10;3;230
2;80000;0;64.0;64.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.412073;-64.167741;0.3633670106930929;3080.3441198437;0.4054256948429796;2023;10;4;230
2;78000;0;58.0;58.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.411854;-64.16654;0.27461066357778885;3080.235346962736;0.3086744147328416;2023;10;4;230
2;79000;0;60.0;60.0;2.0;1.0;1.0;GENERAL PAZ;CORDOBA;-31.411435;-64.166289;0.2871399980759711;3080.2190945021753;0.31341453965760496;2023;10;5;230
2;45000;1;50.0;50.0;1.0;1.0;;GENERAL PAZ;CORDOBA;-31.40871;-64.166824;0.5677845620987579;3080.316571876331;0.5766160706250621;2023;10;6;230
