id;tipoPropiedad;precioUSD;fechaUltimaActualizacion;vendedor;terrenoTotal;terrenoEdificado;cantDormitorios;cantBanos;cantCochera;barrio;ciudad;coordX;coordY;URL
1546760604;CASA;135000;2023-10-25;MARIANOAMUCHASTEGUI;480.0;;4.0;2.0;3.0;;MENDIOLAZA;-31.267323;-64.299291;https://casa.mercadolibre.com.ar/MLA-1546760604-mendiolaza-golf-appta-credito-bancor-_JM
1393438721;TERRENO;20000;2023-10-25;MARIANOAMUCHASTEGUI;375.0;;;;;ARGUELLO;CORDOBA;-31.3241407;-64.2783336;https://terreno.mercadolibre.com.ar/MLA-1393438721-terreno-arguello-_JM
1546376828;DEPARTAMENTO;120000;2023-10-25;GRUPOACTIVA PROPIEDADES;70.0;;1.0;2.0;1.0;VILLA BELGRANO;CORDOBA;-31.3620746;-64.2588634;https://departamento.mercadolibre.com.ar/MLA-1546376828-dpto-1-dorm-en-suite-apto-credito-con-pileta-y-seguridad-villa-belgrano-_JM
1546275952;CASA;450000;2023-10-25;MARIANOAMUCHASTEGUI;4292.0;562.0;5.0;4.0;4.0;;VILLA ALLENDE;-31.284433;-64.2943112;https://casa.mercadolibre.com.ar/MLA-1546275952-villa-allende-golf-la-macarena-excelente-propiedad-_JM
1546553334;CASA;550000;2023-10-25;CURVAN;714.0;357.0;4.0;4.0;2.0;CERRO DE LAS ROSAS;CORDOBA;-31.3738964;-64.2312241;https://casa.mercadolibre.com.ar/MLA-1546553334-b-cerro-de-las-rosas-casa-en-venta-_JM
1393545067;CASA;220000;2023-10-25;CAPITALE INMOBILIARIA;2250.0;280.0;3.0;2.0;2.0;;COUNTRY CAUSANA;-31.4632866;-64.4069441;https://casa.mercadolibre.com.ar/MLA-1393545067-casa-en-venta-country-causana-_JM
1393544189;DEPARTAMENTO;82000;2023-10-25;REMAX PALACE;76.0;76.0;4.0;2.0;;COFICO;CORDOBA;-31.3995517;-64.1875386;https://departamento.mercadolibre.com.ar/MLA-1393544189-venta-de-dos-departamentos-en-cofico-_JM
1546363716;DEPARTAMENTO;200000;2023-10-25;GRUPOACTIVA PROPIEDADES;73.0;;2.0;1.0;;LAS ROSAS;CORDOBA;-31.3940812;-64.2229671;https://departamento.mercadolibre.com.ar/MLA-1546363716-2-dormitorios-cochera-opera-park-categoria-con-cohera-_JM
1546363764;CASA;180000;2023-10-25;GRUPOACTIVA PROPIEDADES;486.0;;3.0;2.0;;;CORDOBA;-31.3466917;-64.2556055;https://casa.mercadolibre.com.ar/MLA-1546363764-casa-3-dorm-pileta-b-la-salle-_JM
1546081638;CASA;175000;2023-10-25;CURVAN;600.0;194.0;3.0;2.0;3.0;QUEBRADA DE LAS ROSAS;CORDOBA;-31.3945106;-64.253803;https://casa.mercadolibre.com.ar/MLA-1546081638-hermosa-casa-en-quebrada-de-las-rosas-3-dorm-y-piscina-_JM
1546277410;DEPARTAMENTO;57000;2023-10-25;GRUPOGAUSS;61.0;61.0;1.0;1.0;1.0;JARDIN;CORDOBA;-31.4409292;-64.1706845;https://departamento.mercadolibre.com.ar/MLA-1546277410-venta-dpto-1-dormitorio-barrio-jardin-malagueno-_JM
1393496561;CASA;399000;2023-10-25;INMOBILIARIA CALSINA;2200.0;400.0;3.0;3.0;3.0;;VILLA ALLENDE;-31.2745118;-64.2895905;https://casa.mercadolibre.com.ar/MLA-1393496561-casa-villa-allende-golf-tremenda-vista-_JM
1546341454;DEPARTAMENTO;125000;2023-10-25;GRUPOGAUSS;61.0;61.0;3.0;1.0;;GENERAL PAZ;CORDOBA;-31.3939255;-64.2630523;https://departamento.mercadolibre.com.ar/MLA-1546341454-venta-dpto-3-dormitorios-alto-villasol-los-gigantes-_JM
1546275958;CASA;130000;2023-10-25;MARIANOAMUCHASTEGUI;216.0;211.0;4.0;3.0;2.0;;CORDOBA;-31.4114058;-64.1776122;https://casa.mercadolibre.com.ar/MLA-1546275958-casa-cuatro-dormitorios-barrio-maipu-apta-credito-_JM
1546556782;CASA;157000;2023-10-25;MARIANOAMUCHASTEGUI;;175.0;4.0;3.0;2.0;;CORDOBA;-31.3898754;-64.2574857;https://casa.mercadolibre.com.ar/MLA-1546556782-zona-botanico-tres-dormitorios-altos-chateau-quebrada-de-las-rosas-_JM
1393490493;TERRENO;250000;2023-10-25;ULTRAREMAX20221121185234;860.0;;;;;VALLE ESCONDIDO;CORDOBA;-31.3562389;-64.2808342;https://terreno.mercadolibre.com.ar/MLA-1393490493-lote-de-860mts-b-jardin-ingles-valle-escondido-_JM
1393412769;CASA;70000;2023-10-25;INMOBILIARIA PASSADORE;190.0;198.0;3.0;2.0;1.0;GENERAL BUSTOS;CORDOBA;-31.3906594;-64.1711496;https://casa.mercadolibre.com.ar/MLA-1393412769-venta-casa-en-barrio-general-bustos-calle-republica-de-siria-id-4152-_JM
1546556972;CASA;220000;2023-10-25;INMOBILIARIA CALSINA;1884.0;450.0;4.0;3.0;2.0;CONDOR ALTO;VILLA ALLENDE;-31.2774033;-64.2947943;https://casa.mercadolibre.com.ar/MLA-1546556972-casa-en-venta-villa-allende-_JM
1393496691;CASA;158000;2023-10-25;INMOBILIARIA CALSINA;341.0;330.0;6.0;4.0;2.0;;VILLA ALLENDE;-31.2950449;-64.2957057;https://casa.mercadolibre.com.ar/MLA-1393496691-casa-villa-allende-barrio-centro-_JM
1546082202;CASA;220000;2023-10-25;GRUPOACTIVA PROPIEDADES;300.0;;4.0;3.0;;;CORDOBA;-31.4493748;-64.207434;https://casa.mercadolibre.com.ar/MLA-1546082202-casa-4-dorm-pileta-climatizada-residencial-velez-sarsfield-_JM
1546937776;TERRENO;9900;2023-10-25;INMOBILIARIA POMAZAN;450.0;;;;;;VALLE HERMOSO;-31.1189438;-64.4792152;https://terreno.mercadolibre.com.ar/MLA-1546937776-terrenos-valle-hermoso-bsanta-teresa-cordoba-_JM
1546376826;DEPARTAMENTO;73000;2023-10-25;GRUPOACTIVA PROPIEDADES;46.0;43.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4252757;-64.1806098;https://departamento.mercadolibre.com.ar/MLA-1546376826-dpto-1-dorm-balcon-parana-600-nueva-cordoba-_JM
1393501279;CASA;155000;2023-10-25;MARTIPROP;170.0;135.0;4.0;2.0;;;CORDOBA;-31.7253041;-65.0072808;https://casa.mercadolibre.com.ar/MLA-1393501279-casa-en-venta-en-mina-clavero-_JM
1546376844;DEPARTAMENTO;25000;2023-10-25;GRUPOACTIVA PROPIEDADES;38.0;;1.0;1.0;;;CORDOBA;-31.4200833;-64.1887761;https://departamento.mercadolibre.com.ar/MLA-1546376844-dpto-1-dorm-sin-expensas-b-san-fernando-_JM
1546363724;DEPARTAMENTO;100000;2023-10-25;GRUPOACTIVA PROPIEDADES;100.0;100.0;3.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4217516;-64.1817341;https://departamento.mercadolibre.com.ar/MLA-1546363724-dpto-3-dormitorios-apto-credito-bv-chacabuco-al-300-nueva-cordoba-_JM
1547231370;DEPARTAMENTO;70000;2023-10-25;ULTRAREMAX20221121185234;120.0;60.0;3.0;2.0;;CENTRO;CORDOBA;-31.410682;-64.1953894;https://departamento.mercadolibre.com.ar/MLA-1547231370-dpto-a-la-venta-3-dor-centro-_JM
1546760612;CASA;170000;2023-10-25;MARIANOAMUCHASTEGUI;436.0;244.0;4.0;3.0;2.0;;CORDOBA;-31.3682838;-64.2220256;https://casa.mercadolibre.com.ar/MLA-1546760612-casa-con-depto-indpte-cerro-chico-tablada-park-_JM
1546337936;CASA;93000;2023-10-25;GRUPOACTIVA PROPIEDADES;245.0;;5.0;2.0;2.0;;CORDOBA;-31.375744;-64.1965169;https://casa.mercadolibre.com.ar/MLA-1546337936-casa-3-dorm-dpto-2-dorm-_JM
1393412981;CASA;200000;2023-10-25;MARIANOAMUCHASTEGUI;503.0;200.0;3.0;3.0;2.0;;VILLA ALLENDE;-31.308765;-64.2926926;https://casa.mercadolibre.com.ar/MLA-1393412981-casa-san-alfonso-_JM
1546274306;CASA;120000;2023-10-25;PARTICULAR;180.0;130.0;3.0;3.0;2.0;NOBU HOUSING;CORDOBA;-31.472054;-64.3033225;https://casa.mercadolibre.com.ar/MLA-1546274306-duena-vende-hermoso-duplex-a-estrenar-escritura-3-dorm-3-banos-patio-asador-seguridad-nobutown-zona-docta-_JM
1546275780;CASA;42000;2023-10-25;PARTICULAR;480.0;120.0;2.0;1.0;1.0;;VILLA QUILLINZO;-32.2714159;-64.6214281;https://casa.mercadolibre.com.ar/MLA-1546275780-vendo-casa-en-villa-quillinzo-sierras-de-cordoba-_JM
1546363750;CASA;80000;2023-10-25;GRUPOACTIVA PROPIEDADES;226.0;;3.0;2.0;2.0;;CORDOBA;-31.4248408;-64.1363057;https://casa.mercadolibre.com.ar/MLA-1546363750-casa-3-dorm-cochera-b-parque-san-vicente-_JM
1546555162;CASA;210000;2023-10-25;GESTIONES INMOBILIARIAS;104.0;68.0;2.0;2.0;1.0;NUEVA CORDOBA;CORDOBA;-31.4246713;-64.1768093;https://casa.mercadolibre.com.ar/MLA-1546555162-departamento-exclusivo-semi-piso-en-nueva-cordoba-2-dormitorios-_JM
1393452915;CASA;440000;2023-10-25;REMAX DOCTA;410.0;350.0;6.0;3.0;2.0;;CORDOBA;-31.4879595;-64.1613626;https://casa.mercadolibre.com.ar/MLA-1393452915-venta-casa-de-6-dormitorios-en-fincas-del-sur-i-_JM
1546561490;DEPARTAMENTO;100000;2023-10-25;PARTICULAR;42.0;42.0;1.0;1.0;1.0;;SANTA MARIA DE PUNILLA;-31.2362353;-64.4642406;https://departamento.mercadolibre.com.ar/MLA-1546561490-dpto-1-dormitorio-ubicado-en-complejo-veneto-village-_JM
1393485881;TERRENO;15000;2023-10-25;PARTICULAR;500.0;;;;;;MALAGUENO;-31.4422319;-64.4421376;https://terreno.mercadolibre.com.ar/MLA-1393485881-venta-de-lote-mariano-moreno-san-nicolas-_JM
1546095002;CASA;80000;2023-10-25;GRUPOACTIVA PROPIEDADES;457.0;;3.0;2.0;1.0;GENERAL PAZ;CORDOBA;-31.408622;-64.1562572;https://casa.mercadolibre.com.ar/MLA-1546095002-casa-3-dorm-patio-b-altos-de-gral-paz-_JM
1546376818;TERRENO;23000;2023-10-25;GRUPOACTIVA PROPIEDADES;1100.0;;;;;;CORDOBA;-31.9599322;-65.0940431;https://terreno.mercadolibre.com.ar/MLA-1546376818-lote-1000m2-las-tapias-cordoba-_JM
1546314692;CASA;195000;2023-10-25;MARIANOAMUCHASTEGUI;;195.0;3.0;3.0;2.0;VILLA BELGRANO;CORDOBA;-31.3548879;-64.2511562;https://casa.mercadolibre.com.ar/MLA-1546314692-villa-belgrano-tres-dormitorios-complejo-cerrado-_JM
1393412991;DEPARTAMENTO;130000;2023-10-25;MARIANOAMUCHASTEGUI;190.0;190.0;;2.0;;CENTRO;CORDOBA;-31.414719;-64.1845939;https://departamento.mercadolibre.com.ar/MLA-1393412991-departamento-en-pasaje-central-uso-profesional-o-vivienda-_JM
1546273076;CASA;65000;2023-10-25;GRUPOACTIVA PROPIEDADES;121.0;91.0;3.0;1.0;;ALBERDI;CORDOBA;-31.4073896;-64.2112557;https://casa.mercadolibre.com.ar/MLA-1546273076-ph-de-3-dormitorios-casa-esquina-b-alberdi-_JM
1546340538;CASA;114000;2023-10-25;MARIANOAMUCHASTEGUI;1289.0;;3.0;2.0;;;UNQUILLO;-31.2244845;-64.3215619;https://casa.mercadolibre.com.ar/MLA-1546340538-casa-unquillo-_JM
1393508493;CASA;155000;2023-10-25; RED INMOBILIARIA ;840.0;120.0;2.0;2.0;1.0;;VILLA GIARDINO;-31.0529852;-64.4991278;https://casa.mercadolibre.com.ar/MLA-1393508493-venta-de-casa-con-piscina-en-villa-giardino-cordoba-_JM
1546935296;TERRENO;195000;2023-10-25;REMAXMEDITERRANEA;811.0;;;;;;VILLA CARLOS PAZ;-31.4485727;-64.5068291;https://terreno.mercadolibre.com.ar/MLA-1546935296-venta-terreno-811m2-villa-carlos-paz-miguel-munoz-_JM
1546760608;TERRENO;295000;2023-10-25;MARIANOAMUCHASTEGUI;2436.0;;;;;ARGUELLO;CORDOBA;-31.3438086;-64.2762503;https://terreno.mercadolibre.com.ar/MLA-1546760608-terreno-arguello-apto-emprendimiento-_JM
1393425855;TERRENO;70000;2023-10-25;MARIANOAMUCHASTEGUI;1000.0;;;;;;VILLA ALLENDE;-31.2683087;-64.291018;https://terreno.mercadolibre.com.ar/MLA-1393425855-villa-allende-mendiolaza-golf-complejo-cerrado-cerrado-_JM
1546314694;CASA;118000;2023-10-25;MARIANOAMUCHASTEGUI;200.0;134.0;;;2.0;;CORDOBA;-31.4638321;-64.1125905;https://casa.mercadolibre.com.ar/MLA-1546314694-casa-san-jose-_JM
1546324150;CASA;150000;2023-10-25;CURVAN;1114.0;117.0;3.0;;2.0;VILLA RIVERA INDARTE;CORDOBA;-31.3349594;-64.295169;https://casa.mercadolibre.com.ar/MLA-1546324150-venta-casa-rivera-indarte-2-dorm-con-pileta-_JM
1547228552;CASA;75000;2023-10-25;PARTICULAR;480.0;110.0;2.0;2.0;2.0;PLAYAS DE ORO;VILLA CARLOS PAZ;-31.4207811;-64.499214;https://casa.mercadolibre.com.ar/MLA-1547228552-excelente-oportunidad-casa-a-una-cuadra-del-rio-_JM
1546324938;DEPARTAMENTO;63000;2023-10-25;GRUPOACTIVA PROPIEDADES;71.0;;;;;COFICO;CORDOBA;-31.3991479;-64.1828691;https://departamento.mercadolibre.com.ar/MLA-1546324938-dpto-2-dorm-bedoya-b-cofico-_JM
1546556784;CASA;145000;2023-10-25;MARIANOAMUCHASTEGUI;;169.0;4.0;3.0;2.0;ARGUELLO;CORDOBA;-31.3408633;-64.2883235;https://casa.mercadolibre.com.ar/MLA-1546556784-tres-dormitorios-barrio-san-jose-zona-recta-martinolli-_JM
1547582090;CASA;700000;2023-10-25;BIDERBOSTINMOBILIARIA;3000.0;500.0;3.0;4.0;5.0;VILLA DEL LAGO;VILLA CARLOS PAZ;-31.3743851;-64.4794149;https://casa.mercadolibre.com.ar/MLA-1547582090-se-vende-casa-con-costa-en-lago-azul-carlos-paz-_JM
1393418901;TERRENO;7500;2023-10-25;ACTIVOREMAX;277.0;;;;;;;-31.1067384;-64.2930061;https://terreno.mercadolibre.com.ar/MLA-1393418901-venta-lote-en-salsipuedes-el-pueblito-proximo-e-53-_JM
1546376806;TERRENO;220000;2023-10-25;GRUPOACTIVA PROPIEDADES;2000.0;;;;;ARGUELLO;CORDOBA;-31.3391348;-64.2568459;https://terreno.mercadolibre.com.ar/MLA-1546376806-terreno-de-2000m2-av-donato-alvarez-al-7000-b-arguello-_JM
1546366526;CASA;47000;2023-10-25;MARIANOAMUCHASTEGUI;402.0;95.0;2.0;2.0;1.0;;UNQUILLO;-31.2485424;-64.300532;https://casa.mercadolibre.com.ar/MLA-1546366526-casa-unquillo-_JM
1546277368;CASA;180000;2023-10-25;GRUPOGAUSS;471.0;202.0;3.0;2.0;2.0;PARQUE COREMA;CORDOBA;-31.3693785;-64.230491;https://casa.mercadolibre.com.ar/MLA-1546277368-vende-casa-3-dormitorios-parque-corema-_JM
1547478860;CASA;79000;2023-10-25;GRUPO ENLACE INMOBILIARIA;250.0;110.0;2.0;2.0;;;VILLA ALLENDE;-31.2987976;-64.2819874;https://casa.mercadolibre.com.ar/MLA-1547478860-housing-en-villa-allende-duplex-en-venta-de-2-dormitorios-_JM
1546337906;CASA;50000;2023-10-25;GRUPOACTIVA PROPIEDADES;348.0;;3.0;2.0;1.0;;ALTA GRACIA;-31.6610291;-64.4042304;https://casa.mercadolibre.com.ar/MLA-1546337906-casa-2-dorm-monoambiente-b-parque-san-juan--_JM
1393414537;CASA;850000;2023-10-25;GRUPOGAUSS;1500.0;480.0;4.0;6.0;4.0;ALTOS DEL CHATEAU;CORDOBA;-31.4200833;-64.188776;https://casa.mercadolibre.com.ar/MLA-1393414537-casa-en-venta-4-dormitorios-altos-del-chateau-_JM
1546377494;DEPARTAMENTO;150000;2023-10-25;CAROLINAVAZQUEZ ;118.0;110.0;2.0;2.0;1.0;VILLA ALLENDE CENTRO;VILLA ALLENDE;-31.3004037;-64.274595;https://departamento.mercadolibre.com.ar/MLA-1546377494-duplex-en-venta-hoyo-5-villa-allende-_JM
1547540582;DEPARTAMENTO;58000;2023-10-25;REMAXMEDITERRANEA;43.0;43.0;1.0;1.0;1.0;;CORDOBA;-31.3950831;-64.2346503;https://departamento.mercadolibre.com.ar/MLA-1547540582-venta-departamento-ccohera-en-complejo-terraforte-_JM
1546081294;CASA;281500;2023-10-25;CURVAN;700.0;320.0;4.0;4.0;2.0;VILLA ALLENDE GOLF;VILLA ALLENDE;-31.284495;-64.2843966;https://casa.mercadolibre.com.ar/MLA-1546081294-b-villa-allende-golf-casa-en-venta-_JM
1546312072;CASA;79999;2023-10-25;GRUPOACTIVA PROPIEDADES;250.0;;2.0;1.0;;;CORDOBA;-31.4290519;-64.1318123;https://casa.mercadolibre.com.ar/MLA-1546312072-casa-2-dorm-gran-patio-b-altamira-_JM
1546273070;DEPARTAMENTO;80000;2023-10-25;GRUPOACTIVA PROPIEDADES;50.0;;1.0;1.0;;CENTRO;CORDOBA;-31.4148491;-64.1792179;https://departamento.mercadolibre.com.ar/MLA-1546273070-dpto-1-dorm-canada-b-centro-_JM
1546363766;DEPARTAMENTO;80000;2023-10-25;GRUPOACTIVA PROPIEDADES;50.0;;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4285855;-64.1848524;https://departamento.mercadolibre.com.ar/MLA-1546363766-dpto-1-dorm-nueva-cordoba-patio-olmos-_JM
1546082176;DEPARTAMENTO;125000;2023-10-25;GRUPOACTIVA PROPIEDADES;150.0;;3.0;2.0;;CENTRO;CORDOBA;-31.4123321;-64.1869693;https://departamento.mercadolibre.com.ar/MLA-1546082176-departamento-3-dormitorios-con-cochera-y-patio-zona-centro-av-colon-_JM
1546379132;CASA;220000;2023-10-25;COMPREPROP COM AR;300.0;221.0;3.0;3.0;2.0;LOS OLMOS SUD;CORDOBA;-31.4706097;-64.2086737;https://casa.mercadolibre.com.ar/MLA-1546379132-casa-en-venta-3-dormitorios-jardin-de-las-tejas-_JM
1546324948;CASA;140000;2023-10-25;GRUPOACTIVA PROPIEDADES;100.0;;2.0;1.0;1.0;;SANTA ROSA DE CALAMUCHITA;-32.0678128;-64.5368101;https://casa.mercadolibre.com.ar/MLA-1546324948-casa-en-centro-santa-rosa-de-calamuchita-2-dorm-_JM
1546121238;CASA;185000;2023-10-25;GRUPOACTIVA PROPIEDADES;131.0;;2.0;2.0;2.0;URCA;CORDOBA;-31.383646;-64.240522;https://casa.mercadolibre.com.ar/MLA-1546121238-casa-2-dorm-pileta-b-urca-_JM
1393530113;CASA;120000;2023-10-25;INMOBILIARIA CALSINA;1899.0;150.0;3.0;2.0;2.0;;VILLA ALLENDE;-31.2861231;-64.305355;https://casa.mercadolibre.com.ar/MLA-1393530113-casa-apto-duplex-_JM
1393438701;CASA;220000;2023-10-25;MARIANOAMUCHASTEGUI;730.0;330.0;4.0;4.0;2.0;;VILLA ALLENDE;-31.2840106;-64.2840915;https://casa.mercadolibre.com.ar/MLA-1393438701-casa-villa-allende-golf-_JM
1546121204;CASA;100000;2023-10-25;GRUPOACTIVA PROPIEDADES;165.0;;2.0;2.0;;CENTRO;CORDOBA;-31.4089694;-64.1809368;https://casa.mercadolibre.com.ar/MLA-1546121204-centro-zona-mercado-norte-2-locales-con-dos-estudios-en-planta-alta--_JM
1393470801;DEPARTAMENTO;95000;2023-10-25;GRUPO ESMAR;400.0;80.0;2.0;2.0;;CENTRO;CORDOBA;-31.415515;-64.1820157;https://departamento.mercadolibre.com.ar/MLA-1393470801-25-de-mayo-100-2-dor-2-banos-cochera-permuto-_JM
1546366514;CASA;160000;2023-10-25;MARIANOAMUCHASTEGUI;;135.0;3.0;2.0;2.0;ARGUELLO;CORDOBA;-31.3408796;-64.2844985;https://casa.mercadolibre.com.ar/MLA-1546366514-appto-bancor-complejo-cerrado-tres-dormitorios-escritura-el-refugio-_JM
1393523023;CASA;250000;2023-10-25;MJCLARENS INMOBILIARIA;8938.0;224.0;4.0;3.0;2.0;;VILLA DE LAS ROSAS;-31.9387895;-65.0359347;https://casa.mercadolibre.com.ar/MLA-1393523023-casa-de-lujo-en-las-chacras-villa-de-las-rosas-vista-a-las-sierras-_JM
1546366076;CASA;165000;2023-10-25;INMOBILIARIA CALSINA;200.0;135.0;3.0;2.0;1.0;;CORDOBA;-31.3447871;-64.2704657;https://casa.mercadolibre.com.ar/MLA-1546366076-casa-en-venta-arguello-housing-_JM
1546761522;CASA;240000;2023-10-25;GRUPOGAUSS;357.0;301.0;3.0;3.0;;URCA;CORDOBA;-31.3839824;-64.2325293;https://casa.mercadolibre.com.ar/MLA-1546761522-venta-casa-3-dormitorios-urca-barros-pazos-_JM
1546366538;DEPARTAMENTO;85000;2023-10-25;MARIANOAMUCHASTEGUI;57.0;57.0;1.0;1.0;1.0;;VILLA ALLENDE;-31.2873936;-64.2936137;https://departamento.mercadolibre.com.ar/MLA-1546366538-villa-allende-golf-departamento-un-dormitorio-_JM
1546337890;CASA;65000;2023-10-25;GRUPOACTIVA PROPIEDADES;252.0;238.0;3.0;1.0;1.0;;CORDOBA;-31.3633684;-64.1653035;https://casa.mercadolibre.com.ar/MLA-1546337890-casa-3-dormitorios-y-2-dptos-alonso-de-ercilla-3700-b-los-gigantes-_JM
1546273092;DEPARTAMENTO;35000;2023-10-25;GRUPOACTIVA PROPIEDADES;45.0;;1.0;1.0;;GENERAL PUEYRREDON;CORDOBA;-31.4035837;-64.1662855;https://departamento.mercadolibre.com.ar/MLA-1546273092-departamento1-dorm-luminoso-b-pueyrredon-_JM
1546312080;DEPARTAMENTO;37000;2023-10-25;GRUPOACTIVA PROPIEDADES;42.0;42.0;1.0;1.0;;;CORDOBA;-31.4022666;-64.1983489;https://departamento.mercadolibre.com.ar/MLA-1546312080-departamento-de-1-dormitorio-luminoso-mariano-benitez-al-1400-b-providencia-_JM
1546554138;TERRENO;15600;2023-10-25;GRUPOACTIVA PROPIEDADES;1300.0;;;;;;LOS REARTES;-31.9110884;-64.5302336;https://terreno.mercadolibre.com.ar/MLA-1546554138-venta-terrenos-los-reartes-capilla-vieja-_JM
1393415251;DEPARTAMENTO;48000;2023-10-25;MARULL INMOBILIARIA;45.0;45.0;1.0;1.0;;NUEVA CORDOBA;CORDOBA;-31.4206563;-64.1898327;https://departamento.mercadolibre.com.ar/MLA-1393415251-departamento-nueva-cordoba-zona-olmos-un-dormitorio-_JM
1393495085;CASA;105000;2023-10-25;BINCES;251.0;199.0;3.0;2.0;1.0;CAFFERATA;ALTA GRACIA;-31.6643859;-64.4241658;https://casa.mercadolibre.com.ar/MLA-1393495085-casa-en-venta-alta-gracia-cordoba-_JM
1546082180;DEPARTAMENTO;42500;2023-10-25;GRUPOACTIVA PROPIEDADES;42.0;42.0;1.0;1.0;;LOMAS DE SAN MARTIN;CORDOBA;-31.3950393;-64.198892;https://departamento.mercadolibre.com.ar/MLA-1546082180-dpto-1-dormitorio-con-balcon-martin-garcia-1000-b-lomas-de-san-martin-_JM
1393527443;TERRENO;12000;2023-10-25;PARTICULAR;0.0;;;;;;VILLA GIARDINO;-31.0247099;-64.5018579;https://terreno.mercadolibre.com.ar/MLA-1393527443-lotes-en-cordoba-villa-giardino-punilla-_JM
1546363748;CASA;215000;2023-10-25;GRUPOACTIVA PROPIEDADES;300.0;174.0;3.0;2.0;1.0;;CORDOBA;-31.484262;-64.1692144;https://casa.mercadolibre.com.ar/MLA-1546363748-casa-a-estrenar-tres-dormitorios-cochera-y-patio-greenville-ii-_JM
1393462023;CASA;220000;2023-10-25;HOLDINGDEINMOBILIARIAS;500.0;300.0;3.0;4.0;2.0;ALTO VERDE;CORDOBA;-31.3789043;-64.2214661;https://casa.mercadolibre.com.ar/MLA-1393462023-vendo-casa-en-barrio-alto-verde-cordoba-_JM
1546342178;DEPARTAMENTO;230000;2023-10-25;GRUPOGAUSS;104.0;104.0;2.0;2.0;1.0;VALLE ESCONDIDO;CORDOBA;-31.3728157;-64.276853;https://departamento.mercadolibre.com.ar/MLA-1546342178-venta-dpto-2-dormitorios-valle-escondido-la-rosella-_JM
1547567882;TERRENO;40000;2023-10-25;HOLDINGDEINMOBILIARIAS;2114.0;;;;;;CAPILLA DEL MONTE;-30.8673725;-64.5123444;https://terreno.mercadolibre.com.ar/MLA-1547567882-venta-de-terreno-en-capilla-del-monte-_JM
1547314472;CASA;290000;2023-10-25;INMOBILIARIA CALSINA;3375.0;470.0;3.0;2.0;4.0;;VILLA ALLENDE;-31.2846698;-64.2853172;https://casa.mercadolibre.com.ar/MLA-1547314472-casa-en-venta-villa-allende-golf-_JM
1546337908;CASA;240000;2023-10-25;GRUPOACTIVA PROPIEDADES;2100.0;200.0;3.0;2.0;;VILLA DEL LAGO;VILLA CARLOS PAZ;-31.3929156;-64.4963326;https://casa.mercadolibre.com.ar/MLA-1546337908-casa-3-dorm-villa-del-lago-carlos-paz-_JM
1546312046;DEPARTAMENTO;67000;2023-10-25;GRUPOACTIVA PROPIEDADES;60.0;;2.0;2.0;;ALBERDI;CORDOBA;-31.4062672;-64.1998104;https://departamento.mercadolibre.com.ar/MLA-1546312046-departamento-amplio-apto-oficina-dos-plantas-2-dormitorios-_JM
1393453833;CASA;22000;2023-10-25;PARTICULAR;804.0;111.0;2.0;1.0;2.0;;TANTI;-31.3500004;-64.5666809;https://casa.mercadolibre.com.ar/MLA-1393453833-oportunidad-vendo-vivienda-en-obra-importante-grado-de-avance-muy-buena-ubicacin-planos-aprobados-_JM
1546337106;CASA;140000;2023-10-25;CURVAN;700.0;140.0;4.0;2.0;;VILLA ALLENDE GOLF;VILLA ALLENDE;-31.2844865;-64.2843937;https://casa.mercadolibre.com.ar/MLA-1546337106-b-villa-allende-golf-casa-en-venta-_JM
1393485807;TERRENO;16000;2023-10-25;PARTICULAR;3195.0;;;;;;;-30.7218548;-64.8086431;https://terreno.mercadolibre.com.ar/MLA-1393485807-vendo-lotes-en-characato-_JM
1546939942;TERRENO;10000;2023-10-25;PARTICULAR;0.0;;;;;;VILLA YACANTO;-32.088028;-64.7446176;https://terreno.mercadolibre.com.ar/MLA-1546939942-vendo-lote-en-villa-yacanto-_JM
1546082218;TERRENO;430000;2023-10-25;GRUPOACTIVA PROPIEDADES;800.0;;;;;ALTA CORDOBA;CORDOBA;-31.3893106;-64.1836497;https://terreno.mercadolibre.com.ar/MLA-1546082218-oportunidad-de-inversion-terreno-plaza-alta-cordoba-_JM
1546326886;CASA;215000;2023-10-25;INMOBILIARIA CALSINA;200.0;170.0;3.0;2.0;2.0;VILLA BELGRANO;CORDOBA;-31.3532993;-64.2661278;https://casa.mercadolibre.com.ar/MLA-1546326886-duplex-en-complejo-cerrado-villa-belgrano-_JM
1546734922;CASA;88000;2023-10-25;MARIANOAMUCHASTEGUI;200.0;102.0;2.0;2.0;2.0;;;-31.2875111;-64.3000861;https://casa.mercadolibre.com.ar/MLA-1546734922-villa-allende-complejo-cerrado-dos-dormitorios-a-estrenar-_JM
1546337888;DEPARTAMENTO;45000;2023-10-25;GRUPOACTIVA PROPIEDADES;110.0;91.0;3.0;1.0;;;ALTO ALBERDI;-31.403448;-64.221193;https://departamento.mercadolibre.com.ar/MLA-1546337888-ph-de-3-dormitorios-9-de-julio-al-3000-b-alto-alberdi-_JM
1546315690;CASA;98000;2023-10-25;GRUPOGAUSS;300.0;202.0;3.0;2.0;;GENERAL BUSTOS;CORDOBA;-31.3921964;-64.173358;https://casa.mercadolibre.com.ar/MLA-1546315690-venta-casa-3-dormitorios-barrio-general-bustos-_JM
